Algorithm,Problem,Seed,Best_Fitness,Optimal,Gap_Percent,Time_Seconds,Generations_Run,Gens_to_95_Percent,Final_Diversity
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,0,51026718.0,51026718,0.0,447.918354511261,250,0,0.025354758969907406
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,1,51026718.0,51026718,0.0,450.4613950252533,250,0,0.024719571180555556
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,2,51026718.0,51026718,0.0,446.9957642555237,250,0,0.025216653645833333
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,3,51026718.0,51026718,0.0,448.21884417533875,250,0,0.024596773437499997
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,4,51026718.0,51026718,0.0,453.7557792663574,250,0,0.025801061921296296
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,5,51026718.0,51026718,0.0,454.9127342700958,250,0,0.026223644965277775
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,6,51026718.0,51026718,0.0,452.5954737663269,250,0,0.027310449074074074
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,7,51026718.0,51026718,0.0,454.6993112564087,250,0,0.025162241898148148
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,8,51026718.0,51026718,0.0,447.08633637428284,250,0,0.02442623119212963
WCGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,9,51026718.0,51026718,0.0,444.6949350833893,250,0,0.02585638020833333
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,0,51026718.0,51026718,0.0,445.1180639266968,250,0,0.023040521701388886
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,1,51026718.0,51026718,0.0,451.55362486839294,250,0,0.02548743142361111
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,2,51026718.0,51026718,0.0,449.9245698451996,250,0,0.02497417795138889
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,3,51026718.0,51026718,0.0,450.323059797287,250,0,0.02295327806712963
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,4,51026718.0,51026718,0.0,452.67555832862854,250,0,0.023721307870370373
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,5,51026718.0,51026718,0.0,453.21922302246094,250,0,0.024372064525462964
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,6,51026718.0,51026718,0.0,390.17807364463806,250,0,0.025860477719907408
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,7,51026718.0,51026718,0.0,389.692342042923,250,0,0.02548720601851852
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,8,51026718.0,51026718,0.0,389.9657428264618,250,0,0.025263909143518518
CGGA,n_600_c_100000000_g_2_f_0.3_eps_0.01_s_300,9,51026718.0,51026718,0.0,394.2243821620941,250,0,0.026457467881944443
